2587.mp4, 2.714285714, 3.542857143, 3.085714286
2589.mp4, 2.970588235, 3.323529412, 3.088235294
2596.mp4, 3.147058824, 3.147058824, 3.088235294
2597.mp4, 3.029411765, 3.264705882, 3.088235294
2598.mp4, 3.0, 3.117647059, 3.088235294
2599.mp4, 2.794117647, 3.205882353, 3.088235294
2604.mp4, 3.103448276, 3.137931034, 3.103448276
2610.mp4, 2.620689655, 3.379310345, 3.103448276
2621.mp4, 3.310344828, 3.137931034, 3.103448276
2623.mp4, 3.034482759, 3.034482759, 3.103448276
2624.mp4, 2.965517241, 3.103448276, 3.103448276
2627.mp4, 3.068965517, 2.931034483, 3.103448276
2629.mp4, 2.931034483, 3.482758621, 3.103448276
2642.mp4, 2.821428571, 3.357142857, 3.107142857
2650.mp4, 2.964285714, 3.25, 3.107142857
2657.mp4, 2.828571429, 3.085714286, 3.114285714
2660.mp4, 3.142857143, 3.171428571, 3.114285714
2663.mp4, 2.742857143, 3.371428571, 3.114285714
2665.mp4, 2.771428571, 3.428571429, 3.114285714
2673.mp4, 3.038461538, 3.269230769, 3.115384615
2679.mp4, 2.961538462, 3.384615385, 3.115384615
2686.mp4, 3.076923077, 3.076923077, 3.115384615
2690.mp4, 2.884615385, 3.153846154, 3.115384615
2699.mp4, 3.076923077, 3.230769231, 3.115384615
2716.mp4, 2.923076923, 3.192307692, 3.115384615
2720.mp4, 3.653846154, 2.653846154, 3.115384615
2723.mp4, 2.923076923, 3.192307692, 3.115384615
2727.mp4, 3.076923077, 2.730769231, 3.115384615
2730.mp4, 2.923076923, 3.307692308, 3.115384615
2737.mp4, 3.323529412, 3.176470588, 3.117647059
2750.mp4, 2.896551724, 3.172413793, 3.137931034
2751.mp4, 3.068965517, 3.137931034, 3.137931034
2754.mp4, 3.0, 3.24137931, 3.137931034
2756.mp4, 2.827586207, 3.137931034, 3.137931034
2772.mp4, 3.035714286, 3.285714286, 3.142857143
2783.mp4, 3.0, 3.25, 3.142857143
2795.mp4, 3.0, 3.535714286, 3.142857143
2797.mp4, 2.714285714, 3.628571429, 3.142857143
2805.mp4, 3.117647059, 3.294117647, 3.147058824
2816.mp4, 2.923076923, 3.346153846, 3.153846154
2824.mp4, 2.923076923, 3.5, 3.153846154
2834.mp4, 2.846153846, 3.076923077, 3.153846154
2836.mp4, 3.0, 3.576923077, 3.153846154
2838.mp4, 3.192307692, 2.961538462, 3.153846154
2845.mp4, 3.307692308, 3.153846154, 3.153846154
2854.mp4, 2.846153846, 3.423076923, 3.153846154
2870.mp4, 2.971428571, 3.571428571, 3.171428571
2875.mp4, 3.275862069, 3.068965517, 3.172413793
2877.mp4, 3.034482759, 3.448275862, 3.172413793
2887.mp4, 3.034482759, 3.344827586, 3.172413793
2890.mp4, 3.029411765, 3.294117647, 3.176470588
2891.mp4, 3.058823529, 3.205882353, 3.176470588
2894.mp4, 3.088235294, 3.235294118, 3.176470588
2901.mp4, 3.178571429, 3.142857143, 3.178571429
2903.mp4, 2.821428571, 3.357142857, 3.178571429
2905.mp4, 3.035714286, 3.25, 3.178571429
2909.mp4, 2.964285714, 3.0, 3.178571429
2911.mp4, 2.964285714, 3.464285714, 3.178571429
2927.mp4, 3.115384615, 3.461538462, 3.192307692
2933.mp4, 3.038461538, 3.576923077, 3.192307692
2937.mp4, 3.038461538, 3.192307692, 3.192307692
2939.mp4, 3.384615385, 3.230769231, 3.192307692
2941.mp4, 2.923076923, 3.269230769, 3.192307692
2944.mp4, 2.923076923, 3.346153846, 3.192307692
2957.mp4, 3.076923077, 3.538461538, 3.192307692
2970.mp4, 2.885714286, 3.314285714, 3.2
2971.mp4, 2.914285714, 3.4, 3.2
2977.mp4, 3.088235294, 3.441176471, 3.205882353
2996.mp4, 2.896551724, 3.344827586, 3.206896552
2997.mp4, 3.0, 3.448275862, 3.206896552
2998.mp4, 2.75862069, 3.24137931, 3.206896552
3003.mp4, 3.0, 3.357142857, 3.214285714
3012.mp4, 3.25, 3.321428571, 3.214285714
3017.mp4, 3.035714286, 3.357142857, 3.214285714
3019.mp4, 3.035714286, 3.107142857, 3.214285714
3021.mp4, 2.714285714, 3.314285714, 3.228571429
3023.mp4, 3.028571429, 3.457142857, 3.228571429
3029.mp4, 3.115384615, 3.115384615, 3.230769231
3035.mp4, 3.192307692, 3.192307692, 3.230769231
3036.mp4, 2.923076923, 3.230769231, 3.230769231
3047.mp4, 3.230769231, 3.346153846, 3.230769231
3049.mp4, 3.076923077, 3.346153846, 3.230769231
3053.mp4, 3.153846154, 3.384615385, 3.230769231
3065.mp4, 3.192307692, 3.538461538, 3.230769231
3069.mp4, 3.076923077, 3.269230769, 3.230769231
3074.mp4, 2.961538462, 3.576923077, 3.230769231
3096.mp4, 3.0, 3.615384615, 3.230769231
3101.mp4, 3.264705882, 3.470588235, 3.235294118
3102.mp4, 3.294117647, 3.235294118, 3.235294118
3103.mp4, 3.235294118, 3.264705882, 3.235294118
3118.mp4, 3.206896552, 3.172413793, 3.24137931
3123.mp4, 3.137931034, 3.344827586, 3.24137931
3134.mp4, 3.107142857, 3.607142857, 3.25
3138.mp4, 3.107142857, 3.428571429, 3.25
3154.mp4, 3.117647059, 3.264705882, 3.264705882
3157.mp4, 3.0, 3.147058824, 3.264705882
3165.mp4, 3.230769231, 3.346153846, 3.269230769
3170.mp4, 2.923076923, 3.423076923, 3.269230769
3175.mp4, 2.961538462, 3.692307692, 3.269230769
3182.mp4, 3.269230769, 3.269230769, 3.269230769
3183.mp4, 3.192307692, 3.269230769, 3.269230769
3192.mp4, 2.961538462, 3.423076923, 3.269230769
3195.mp4, 3.192307692, 3.461538462, 3.269230769
3196.mp4, 3.230769231, 3.5, 3.269230769
3197.mp4, 3.038461538, 3.5, 3.269230769
3200.mp4, 3.038461538, 3.653846154, 3.269230769
3203.mp4, 3.038461538, 3.653846154, 3.269230769
3204.mp4, 3.307692308, 3.115384615, 3.269230769
3212.mp4, 3.192307692, 3.230769231, 3.269230769
3213.mp4, 3.115384615, 3.307692308, 3.269230769
3216.mp4, 3.034482759, 3.551724138, 3.275862069
3221.mp4, 3.137931034, 3.344827586, 3.275862069
3223.mp4, 3.137931034, 3.344827586, 3.275862069
3228.mp4, 3.034482759, 3.517241379, 3.275862069
3252.mp4, 3.057142857, 3.514285714, 3.285714286
3253.mp4, 3.0, 3.542857143, 3.285714286
3254.mp4, 2.942857143, 3.571428571, 3.285714286
3257.mp4, 2.571428571, 3.742857143, 3.285714286
3260.mp4, 3.176470588, 3.352941176, 3.294117647
3262.mp4, 3.205882353, 3.411764706, 3.294117647
3263.mp4, 3.205882353, 3.294117647, 3.294117647
3270.mp4, 3.076923077, 3.307692308, 3.307692308
3281.mp4, 3.115384615, 3.461538462, 3.307692308
3287.mp4, 3.230769231, 3.538461538, 3.307692308
3290.mp4, 2.961538462, 3.538461538, 3.307692308
3291.mp4, 3.038461538, 3.576923077, 3.307692308
3295.mp4, 3.5, 3.076923077, 3.307692308
3301.mp4, 3.115384615, 3.576923077, 3.307692308
3305.mp4, 3.307692308, 3.576923077, 3.307692308
3313.mp4, 3.192307692, 3.5, 3.307692308
3315.mp4, 3.230769231, 3.576923077, 3.307692308
3317.mp4, 3.153846154, 3.692307692, 3.307692308
3320.mp4, 3.103448276, 3.275862069, 3.310344828
3327.mp4, 3.206896552, 3.24137931, 3.310344828
3328.mp4, 3.068965517, 3.586206897, 3.310344828
3336.mp4, 3.257142857, 3.342857143, 3.314285714
3339.mp4, 3.171428571, 3.657142857, 3.314285714
3340.mp4, 3.357142857, 3.321428571, 3.321428571
3341.mp4, 3.214285714, 3.535714286, 3.321428571
3343.mp4, 3.178571429, 3.392857143, 3.321428571
3347.mp4, 3.178571429, 3.464285714, 3.321428571
3348.mp4, 3.25, 3.357142857, 3.321428571
3350.mp4, 3.178571429, 3.5, 3.321428571
3351.mp4, 3.178571429, 3.428571429, 3.321428571
3359.mp4, 3.382352941, 3.205882353, 3.323529412
3362.mp4, 3.323529412, 3.147058824, 3.323529412
3365.mp4, 3.085714286, 3.514285714, 3.342857143
3383.mp4, 3.24137931, 3.413793103, 3.344827586
3389.mp4, 3.379310345, 3.517241379, 3.344827586
3392.mp4, 3.461538462, 3.307692308, 3.346153846
3393.mp4, 3.230769231, 3.384615385, 3.346153846
3396.mp4, 3.0, 3.461538462, 3.346153846
3399.mp4, 3.423076923, 3.5, 3.346153846
3404.mp4, 2.961538462, 3.576923077, 3.346153846
3406.mp4, 3.307692308, 3.307692308, 3.346153846
3409.mp4, 3.384615385, 3.346153846, 3.346153846
3422.mp4, 3.192307692, 3.653846154, 3.346153846
3427.mp4, 3.576923077, 3.0, 3.346153846
3441.mp4, 3.384615385, 3.307692308, 3.346153846
3447.mp4, 2.923076923, 3.576923077, 3.346153846
3448.mp4, 3.264705882, 3.352941176, 3.352941176
3455.mp4, 3.382352941, 3.411764706, 3.352941176
3468.mp4, 3.071428571, 3.571428571, 3.357142857
3473.mp4, 3.214285714, 3.464285714, 3.357142857
3476.mp4, 3.142857143, 3.607142857, 3.357142857
3481.mp4, 3.514285714, 3.514285714, 3.371428571
3490.mp4, 3.310344828, 3.517241379, 3.379310345
3493.mp4, 3.24137931, 3.379310345, 3.379310345
3497.mp4, 3.275862069, 3.413793103, 3.379310345
3498.mp4, 3.068965517, 3.310344828, 3.379310345
3514.mp4, 3.352941176, 3.382352941, 3.382352941
3519.mp4, 3.230769231, 3.307692308, 3.384615385
3522.mp4, 3.230769231, 3.384615385, 3.384615385
3530.mp4, 3.153846154, 3.5, 3.384615385
3537.mp4, 3.192307692, 3.615384615, 3.384615385
3542.mp4, 3.269230769, 3.346153846, 3.384615385
3555.mp4, 3.230769231, 3.461538462, 3.384615385
3556.mp4, 3.076923077, 3.5, 3.384615385
3558.mp4, 3.269230769, 3.538461538, 3.384615385
3570.mp4, 3.457142857, 3.171428571, 3.4
3579.mp4, 3.411764706, 3.411764706, 3.411764706
3580.mp4, 3.352941176, 3.5, 3.411764706
3581.mp4, 3.470588235, 3.323529412, 3.411764706
3582.mp4, 3.352941176, 3.617647059, 3.411764706
3583.mp4, 3.323529412, 3.529411765, 3.411764706
3593.mp4, 3.310344828, 3.586206897, 3.413793103
3594.mp4, 3.482758621, 3.517241379, 3.413793103
3595.mp4, 3.206896552, 3.75862069, 3.413793103
3608.mp4, 3.068965517, 3.551724138, 3.413793103
3610.mp4, 3.310344828, 3.586206897, 3.413793103
3614.mp4, 3.192307692, 3.5, 3.423076923
3620.mp4, 3.269230769, 3.615384615, 3.423076923
3625.mp4, 3.307692308, 3.307692308, 3.423076923
3636.mp4, 3.230769231, 3.5, 3.423076923
3638.mp4, 3.307692308, 3.5, 3.423076923
3642.mp4, 3.269230769, 3.576923077, 3.423076923
3650.mp4, 3.230769231, 3.730769231, 3.423076923
3655.mp4, 3.307692308, 3.653846154, 3.423076923
3656.mp4, 3.346153846, 3.346153846, 3.423076923
3658.mp4, 3.307692308, 3.538461538, 3.423076923
3664.mp4, 3.5, 3.285714286, 3.428571429
3676.mp4, 3.171428571, 3.714285714, 3.428571429
3680.mp4, 3.382352941, 3.647058824, 3.441176471
3686.mp4, 3.235294118, 3.470588235, 3.441176471
3695.mp4, 3.310344828, 3.586206897, 3.448275862
3696.mp4, 3.275862069, 3.586206897, 3.448275862
3701.mp4, 3.551724138, 3.448275862, 3.448275862
3704.mp4, 3.344827586, 3.448275862, 3.448275862
3708.mp4, 2.942857143, 3.4, 3.457142857
3710.mp4, 3.423076923, 3.423076923, 3.461538462
3712.mp4, 3.269230769, 3.461538462, 3.461538462
3717.mp4, 3.384615385, 3.576923077, 3.461538462
3718.mp4, 3.346153846, 3.576923077, 3.461538462
3720.mp4, 3.423076923, 3.615384615, 3.461538462
3721.mp4, 3.153846154, 3.615384615, 3.461538462
3722.mp4, 3.307692308, 3.615384615, 3.461538462
3728.mp4, 3.384615385, 3.5, 3.461538462
3729.mp4, 3.5, 3.346153846, 3.461538462
3732.mp4, 3.076923077, 3.538461538, 3.461538462
3738.mp4, 3.076923077, 3.884615385, 3.461538462
3740.mp4, 3.346153846, 3.384615385, 3.461538462
3742.mp4, 3.384615385, 3.461538462, 3.461538462
3759.mp4, 3.5, 3.5, 3.464285714
3761.mp4, 3.285714286, 3.678571429, 3.464285714
3762.mp4, 3.323529412, 3.529411765, 3.470588235
3764.mp4, 3.441176471, 3.735294118, 3.470588235
3765.mp4, 3.382352941, 3.441176471, 3.470588235
3767.mp4, 3.5, 3.441176471, 3.470588235
3771.mp4, 3.482758621, 3.551724138, 3.482758621
3772.mp4, 3.413793103, 3.586206897, 3.482758621
3781.mp4, 3.413793103, 3.413793103, 3.482758621
3783.mp4, 3.413793103, 3.344827586, 3.482758621
3785.mp4, 3.448275862, 3.275862069, 3.482758621
3790.mp4, 3.230769231, 3.307692308, 3.5
3792.mp4, 3.384615385, 3.384615385, 3.5
3795.mp4, 3.615384615, 3.423076923, 3.5
3797.mp4, 3.423076923, 3.423076923, 3.5
3799.mp4, 3.230769231, 3.461538462, 3.5
3814.mp4, 3.192307692, 3.615384615, 3.5
3815.mp4, 3.384615385, 3.615384615, 3.5
3818.mp4, 3.5, 3.615384615, 3.5
3821.mp4, 3.107142857, 3.678571429, 3.5
3826.mp4, 3.346153846, 3.807692308, 3.5
3829.mp4, 3.730769231, 3.423076923, 3.5
3836.mp4, 3.307692308, 3.307692308, 3.5
3838.mp4, 3.321428571, 3.571428571, 3.5
3839.mp4, 3.25, 3.821428571, 3.5
3845.mp4, 3.529411765, 3.382352941, 3.5
3860.mp4, 3.413793103, 3.482758621, 3.517241379
3866.mp4, 3.482758621, 3.586206897, 3.517241379
3871.mp4, 3.588235294, 3.558823529, 3.529411765
3878.mp4, 3.464285714, 3.392857143, 3.535714286
3880.mp4, 3.307692308, 3.538461538, 3.538461538
3883.mp4, 3.538461538, 3.538461538, 3.538461538
3884.mp4, 3.384615385, 3.576923077, 3.538461538
3885.mp4, 3.384615385, 3.576923077, 3.538461538
3886.mp4, 3.307692308, 3.615384615, 3.538461538
3888.mp4, 3.384615385, 3.653846154, 3.538461538
3895.mp4, 3.576923077, 3.461538462, 3.538461538
3904.mp4, 3.461538462, 3.653846154, 3.538461538
3908.mp4, 3.346153846, 3.730769231, 3.538461538
3909.mp4, 3.461538462, 3.769230769, 3.538461538
3918.mp4, 3.342857143, 3.542857143, 3.542857143
3925.mp4, 3.482758621, 3.620689655, 3.551724138
3928.mp4, 3.344827586, 3.827586207, 3.551724138
3930.mp4, 3.413793103, 3.551724138, 3.551724138
3948.mp4, 3.285714286, 3.857142857, 3.571428571
3951.mp4, 3.428571429, 3.607142857, 3.571428571
3952.mp4, 3.428571429, 3.678571429, 3.571428571
3954.mp4, 3.5, 3.538461538, 3.576923077
3957.mp4, 3.461538462, 3.615384615, 3.576923077
3959.mp4, 3.5, 3.615384615, 3.576923077
3963.mp4, 3.730769231, 3.692307692, 3.576923077
3967.mp4, 3.538461538, 3.884615385, 3.576923077
3971.mp4, 3.5, 3.730769231, 3.576923077
3977.mp4, 3.192307692, 3.423076923, 3.576923077
3991.mp4, 3.551724138, 3.551724138, 3.586206897
3992.mp4, 3.379310345, 3.827586207, 3.586206897
3995.mp4, 3.586206897, 3.517241379, 3.586206897
4009.mp4, 3.285714286, 3.571428571, 3.6
4018.mp4, 3.571428571, 3.642857143, 3.607142857
4020.mp4, 3.576923077, 3.576923077, 3.615384615
4022.mp4, 3.346153846, 3.615384615, 3.615384615
4026.mp4, 3.615384615, 3.730769231, 3.615384615
4031.mp4, 3.384615385, 3.5, 3.615384615
4035.mp4, 3.346153846, 3.653846154, 3.615384615
4037.mp4, 3.461538462, 3.653846154, 3.615384615
4054.mp4, 3.275862069, 3.655172414, 3.620689655
4057.mp4, 3.517241379, 3.620689655, 3.620689655
4063.mp4, 3.551724138, 3.620689655, 3.620689655
4064.mp4, 3.413793103, 3.448275862, 3.620689655
4069.mp4, 3.571428571, 3.742857143, 3.628571429
4072.mp4, 3.678571429, 3.642857143, 3.642857143
4073.mp4, 3.714285714, 3.75, 3.642857143
4078.mp4, 3.588235294, 3.588235294, 3.647058824
4084.mp4, 3.576923077, 3.653846154, 3.653846154
4087.mp4, 3.576923077, 3.692307692, 3.653846154
4091.mp4, 3.615384615, 3.769230769, 3.653846154
4098.mp4, 3.5, 3.615384615, 3.653846154
4103.mp4, 3.576923077, 3.615384615, 3.653846154
4105.mp4, 3.923076923, 3.692307692, 3.653846154
4115.mp4, 3.551724138, 3.896551724, 3.655172414
4120.mp4, 3.448275862, 3.793103448, 3.655172414
4123.mp4, 3.344827586, 3.827586207, 3.655172414
4125.mp4, 3.724137931, 3.586206897, 3.655172414
4131.mp4, 3.535714286, 3.892857143, 3.678571429
4132.mp4, 3.714285714, 3.964285714, 3.678571429
4133.mp4, 3.464285714, 3.75, 3.678571429
4142.mp4, 3.551724138, 3.655172414, 3.689655172
4148.mp4, 3.517241379, 3.724137931, 3.689655172
4149.mp4, 3.586206897, 3.862068966, 3.689655172
4151.mp4, 3.653846154, 3.615384615, 3.692307692
4152.mp4, 3.307692308, 3.692307692, 3.692307692
4154.mp4, 3.538461538, 3.807692308, 3.692307692
4156.mp4, 3.5, 3.846153846, 3.692307692
4183.mp4, 3.371428571, 3.771428571, 3.714285714
4187.mp4, 3.457142857, 3.914285714, 3.714285714
4218.mp4, 3.692307692, 3.884615385, 3.730769231
4222.mp4, 3.4, 3.857142857, 3.742857143
4224.mp4, 3.678571429, 3.607142857, 3.75
4228.mp4, 3.642857143, 3.75, 3.75
4230.mp4, 3.655172414, 3.75862069, 3.75862069
4231.mp4, 3.75862069, 3.793103448, 3.75862069
4234.mp4, 3.586206897, 3.965517241, 3.75862069
4237.mp4, 3.676470588, 3.794117647, 3.764705882
4243.mp4, 3.576923077, 3.846153846, 3.769230769
4244.mp4, 3.538461538, 3.846153846, 3.769230769
4245.mp4, 3.576923077, 3.884615385, 3.769230769
4254.mp4, 3.692307692, 3.846153846, 3.769230769
4265.mp4, 3.807692308, 3.846153846, 3.769230769
4269.mp4, 3.457142857, 4.0, 3.771428571
4274.mp4, 3.642857143, 3.964285714, 3.785714286
4281.mp4, 3.793103448, 4.0, 3.793103448
4284.mp4, 3.793103448, 3.862068966, 3.793103448
4288.mp4, 3.911764706, 3.764705882, 3.794117647
4290.mp4, 3.485714286, 3.942857143, 3.8
4294.mp4, 3.730769231, 3.769230769, 3.807692308
4303.mp4, 3.730769231, 3.769230769, 3.807692308
4311.mp4, 3.620689655, 3.827586207, 3.827586207
4312.mp4, 3.896551724, 3.620689655, 3.827586207
4314.mp4, 3.862068966, 3.724137931, 3.827586207
4315.mp4, 3.655172414, 3.896551724, 3.827586207
4316.mp4, 3.714285714, 3.571428571, 3.828571429
4318.mp4, 3.885714286, 4.085714286, 3.828571429
4333.mp4, 3.642857143, 3.892857143, 3.857142857
4338.mp4, 3.642857143, 3.928571429, 3.857142857
4343.mp4, 3.793103448, 3.724137931, 3.862068966
4353.mp4, 3.730769231, 3.884615385, 3.884615385
4356.mp4, 3.769230769, 4.0, 3.884615385
4361.mp4, 3.896551724, 3.896551724, 3.896551724
4362.mp4, 3.823529412, 3.852941176, 3.911764706
4364.mp4, 3.882352941, 3.882352941, 3.911764706
4370.mp4, 4.0, 3.846153846, 3.923076923
4377.mp4, 3.961538462, 4.0, 3.923076923
4380.mp4, 3.961538462, 3.961538462, 3.923076923
4382.mp4, 3.75, 3.892857143, 3.928571429
4386.mp4, 3.896551724, 3.931034483, 3.931034483
4388.mp4, 3.793103448, 3.862068966, 3.931034483
4389.mp4, 3.896551724, 3.827586207, 3.931034483
4391.mp4, 3.735294118, 3.970588235, 3.941176471
4393.mp4, 3.923076923, 4.0, 3.961538462
4412.mp4, 3.961538462, 3.961538462, 4.0
4413.mp4, 4.0, 3.961538462, 4.0
4414.mp4, 3.714285714, 3.964285714, 4.0
4418.mp4, 3.923076923, 4.038461538, 4.0
4420.mp4, 3.892857143, 4.071428571, 4.0
4421.mp4, 3.923076923, 4.115384615, 4.0
4423.mp4, 3.961538462, 4.0, 4.0
4426.mp4, 3.724137931, 3.896551724, 4.0
4427.mp4, 4.068965517, 3.965517241, 4.0
4433.mp4, 4.0, 4.034482759, 4.034482759
4437.mp4, 4.035714286, 4.071428571, 4.035714286
4438.mp4, 4.038461538, 4.115384615, 4.038461538
4439.mp4, 3.961538462, 4.0, 4.038461538
4448.mp4, 4.107142857, 4.142857143, 4.071428571
4454.mp4, 4.115384615, 4.115384615, 4.076923077
4455.mp4, 4.076923077, 4.307692308, 4.076923077
4461.mp4, 4.034482759, 3.896551724, 4.103448276
4462.mp4, 3.862068966, 4.137931034, 4.103448276
4463.mp4, 3.785714286, 4.142857143, 4.107142857
4469.mp4, 4.076923077, 4.038461538, 4.115384615
4470.mp4, 3.884615385, 4.076923077, 4.115384615
4474.mp4, 4.076923077, 4.230769231, 4.115384615
4477.mp4, 4.103448276, 4.206896552, 4.137931034
4482.mp4, 4.0, 3.961538462, 4.153846154
4484.mp4, 4.307692308, 4.153846154, 4.153846154
4497.mp4, 4.172413793, 4.172413793, 4.206896552
4504.mp4, 4.071428571, 4.428571429, 4.25
4517.mp4, 4.068965517, 4.379310345, 4.310344828
4521.mp4, 4.230769231, 4.307692308, 4.346153846
4523.mp4, 4.269230769, 4.461538462, 4.346153846
4524.mp4, 4.142857143, 4.5, 4.357142857
4526.mp4, 4.24137931, 4.517241379, 4.379310345
4527.mp4, 4.307692308, 4.384615385, 4.384615385
4535.mp4, 4.314285714, 4.4, 4.428571429
4536.mp4, 4.171428571, 4.4, 4.457142857
4538.mp4, 4.428571429, 4.428571429, 4.464285714
4541.mp4, 4.4, 4.514285714, 4.685714286
